Replicate	Date_time	Parameter	Core	Measure	Measure_unit
1	2023-10-08 01:14:41.279	frequency	10	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	11	4000.0	MHz
1	2023-10-08 01:14:41.279	frequency	12	4000.0	MHz
1	2023-10-08 01:14:41.279	utilization	1	100.0	percent
1	2023-10-08 01:14:41.279	utilization	2	100.0	percent
1	2023-10-08 01:14:41.279	utilization	3	100.0	percent
1	2023-10-08 01:14:41.279	utilization	4	100.0	percent
1	2023-10-08 01:14:41.279	utilization	5	100.0	percent
1	2023-10-08 01:14:41.279	utilization	6	100.0	percent
1	2023-10-08 01:14:41.279	utilization	7	100.0	percent
1	2023-10-08 01:14:41.279	utilization	8	100.0	percent
1	2023-10-08 01:14:41.279	utilization	9	100.0	percent
1	2023-10-08 01:14:41.279	utilization	10	100.0	percent
1	2023-10-08 01:14:41.279	utilization	11	100.0	percent
1	2023-10-08 01:14:41.279	utilization	12	100.0	percent
1	2023-10-08 01:14:41.279	package_power	NA	58.3	W
1	2023-10-08 01:14:41.279	core_power	NA	56.8	W
1	2023-10-08 01:14:41.801	frequency	1	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	2	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	3	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	4	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	5	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	6	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	7	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	8	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	9	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	10	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	11	4000.0	MHz
1	2023-10-08 01:14:41.801	frequency	12	4000.0	MHz
1	2023-10-08 01:14:41.801	utilization	1	100.0	percent
1	2023-10-08 01:14:41.801	utilization	2	100.0	percent
1	2023-10-08 01:14:41.801	utilization	3	100.0	percent
1	2023-10-08 01:14:41.801	utilization	4	100.0	percent
1	2023-10-08 01:14:41.801	utilization	5	100.0	percent
1	2023-10-08 01:14:41.801	utilization	6	100.0	percent
1	2023-10-08 01:14:41.801	utilization	7	100.0	percent
1	2023-10-08 01:14:41.801	utilization	8	100.0	percent
1	2023-10-08 01:14:41.801	utilization	9	100.0	percent
1	2023-10-08 01:14:41.801	utilization	10	100.0	percent
1	2023-10-08 01:14:41.801	utilization	11	100.0	percent
1	2023-10-08 01:14:41.801	utilization	12	100.0	percent
1	2023-10-08 01:14:41.801	package_power	NA	52.6	W
1	2023-10-08 01:14:41.801	core_power	NA	51.1	W
1	2023-10-08 01:14:42.296	frequency	1	3941.9	MHz
1	2023-10-08 01:14:42.296	frequency	2	3941.9	MHz
1	2023-10-08 01:14:42.296	frequency	3	3918.5	MHz
1	2023-10-08 01:14:42.296	frequency	4	3918.5	MHz
1	2023-10-08 01:14:42.296	frequency	5	3936.7	MHz
1	2023-10-08 01:14:42.296	frequency	6	3936.7	MHz
1	2023-10-08 01:14:42.296	frequency	7	3976.7	MHz
1	2023-10-08 01:14:42.296	frequency	8	3976.7	MHz
1	2023-10-08 01:14:42.296	frequency	9	3938.8	MHz
1	2023-10-08 01:14:42.296	frequency	10	3938.8	MHz
1	2023-10-08 01:14:42.296	frequency	11	3947.7	MHz
1	2023-10-08 01:14:42.296	frequency	12	3947.7	MHz
1	2023-10-08 01:14:42.296	utilization	1	100.0	percent
1	2023-10-08 01:14:42.296	utilization	2	100.0	percent
1	2023-10-08 01:14:42.296	utilization	3	100.0	percent
1	2023-10-08 01:14:42.296	utilization	4	100.0	percent
1	2023-10-08 01:14:42.296	utilization	5	100.0	percent
1	2023-10-08 01:14:42.296	utilization	6	100.0	percent
1	2023-10-08 01:14:42.296	utilization	7	100.0	percent
1	2023-10-08 01:14:42.296	utilization	8	100.0	percent
1	2023-10-08 01:14:42.296	utilization	9	100.0	percent
1	2023-10-08 01:14:42.296	utilization	10	100.0	percent
1	2023-10-08 01:14:42.296	utilization	11	100.0	percent
1	2023-10-08 01:14:42.296	utilization	12	100.0	percent
1	2023-10-08 01:14:42.296	package_power	NA	59.2	W
1	2023-10-08 01:14:42.296	core_power	NA	57.7	W
1	2023-10-08 01:14:42.817	frequency	1	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	2	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	3	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	4	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	5	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	6	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	7	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	8	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	9	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	10	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	11	4000.0	MHz
1	2023-10-08 01:14:42.817	frequency	12	4000.0	MHz
1	2023-10-08 01:14:42.817	utilization	1	100.0	percent
1	2023-10-08 01:14:42.817	utilization	2	100.0	percent
1	2023-10-08 01:14:42.817	utilization	3	100.0	percent
1	2023-10-08 01:14:42.817	utilization	4	100.0	percent
1	2023-10-08 01:14:42.817	utilization	5	100.0	percent
1	2023-10-08 01:14:42.817	utilization	6	100.0	percent
1	2023-10-08 01:14:42.817	utilization	7	100.0	percent
1	2023-10-08 01:14:42.817	utilization	8	100.0	percent
1	2023-10-08 01:14:42.817	utilization	9	100.0	percent
1	2023-10-08 01:14:42.817	utilization	10	100.0	percent
1	2023-10-08 01:14:42.817	utilization	11	100.0	percent
1	2023-10-08 01:14:42.817	utilization	12	100.0	percent
1	2023-10-08 01:14:42.817	package_power	NA	52.4	W
1	2023-10-08 01:14:42.817	core_power	NA	50.9	W
1	2023-10-08 01:14:43.321	frequency	1	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	2	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	3	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	4	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	5	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	6	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	7	4000.1	MHz
1	2023-10-08 01:14:43.321	frequency	8	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	9	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	10	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	11	4000.0	MHz
1	2023-10-08 01:14:43.321	frequency	12	4000.0	MHz
1	2023-10-08 01:14:43.321	utilization	1	100.0	percent
1	2023-10-08 01:14:43.321	utilization	2	100.0	percent
1	2023-10-08 01:14:43.321	utilization	3	100.0	percent
1	2023-10-08 01:14:43.321	utilization	4	100.0	percent
1	2023-10-08 01:14:43.321	utilization	5	100.0	percent
1	2023-10-08 01:14:43.321	utilization	6	100.0	percent
1	2023-10-08 01:14:43.321	utilization	7	100.0	percent
1	2023-10-08 01:14:43.321	utilization	8	100.0	percent
1	2023-10-08 01:14:43.321	utilization	9	100.0	percent
1	2023-10-08 01:14:43.321	utilization	10	100.0	percent
1	2023-10-08 01:14:43.321	utilization	11	100.0	percent
1	2023-10-08 01:14:43.321	utilization	12	100.0	percent
1	2023-10-08 01:14:43.321	package_power	NA	58.0	W
1	2023-10-08 01:14:43.321	core_power	NA	56.5	W
1	2023-10-08 01:14:43.852	frequency	1	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	2	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	3	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	4	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	5	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	6	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	7	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	8	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	9	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	10	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	11	4000.0	MHz
1	2023-10-08 01:14:43.852	frequency	12	4000.0	MHz
1	2023-10-08 01:14:43.852	utilization	1	100.0	percent
1	2023-10-08 01:14:43.852	utilization	2	100.0	percent
1	2023-10-08 01:14:43.852	utilization	3	100.0	percent
1	2023-10-08 01:14:43.852	utilization	4	100.0	percent
1	2023-10-08 01:14:43.852	utilization	5	100.0	percent
1	2023-10-08 01:14:43.852	utilization	6	100.0	percent
1	2023-10-08 01:14:43.852	utilization	7	100.0	percent
1	2023-10-08 01:14:43.852	utilization	8	100.0	percent
1	2023-10-08 01:14:43.852	utilization	9	100.0	percent
1	2023-10-08 01:14:43.852	utilization	10	100.0	percent
1	2023-10-08 01:14:43.852	utilization	11	100.0	percent
1	2023-10-08 01:14:43.852	utilization	12	100.0	percent
1	2023-10-08 01:14:43.852	package_power	NA	56.9	W
1	2023-10-08 01:14:43.852	core_power	NA	55.5	W
1	2023-10-08 01:14:44.384	frequency	1	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	2	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	3	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	4	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	5	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	6	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	7	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	8	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	9	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	10	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	11	4000.0	MHz
1	2023-10-08 01:14:44.384	frequency	12	4000.0	MHz
1	2023-10-08 01:14:44.384	utilization	1	100.0	percent
1	2023-10-08 01:14:44.384	utilization	2	100.0	percent
1	2023-10-08 01:14:44.384	utilization	3	100.0	percent
1	2023-10-08 01:14:44.384	utilization	4	100.0	percent
1	2023-10-08 01:14:44.384	utilization	5	100.0	percent
1	2023-10-08 01:14:44.384	utilization	6	100.0	percent
1	2023-10-08 01:14:44.384	utilization	7	100.0	percent
1	2023-10-08 01:14:44.384	utilization	8	100.0	percent
1	2023-10-08 01:14:44.384	utilization	9	100.0	percent
1	2023-10-08 01:14:44.384	utilization	10	100.0	percent
1	2023-10-08 01:14:44.384	utilization	11	100.0	percent
1	2023-10-08 01:14:44.384	utilization	12	100.0	percent
1	2023-10-08 01:14:44.384	package_power	NA	59.5	W
1	2023-10-08 01:14:44.384	core_power	NA	58.0	W
1	2023-10-08 01:14:44.927	frequency	1	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	2	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	3	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	4	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	5	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	6	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	7	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	8	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	9	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	10	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	11	4000.0	MHz
1	2023-10-08 01:14:44.927	frequency	12	4000.0	MHz
1	2023-10-08 01:14:44.927	utilization	1	100.0	percent
1	2023-10-08 01:14:44.927	utilization	2	100.0	percent
1	2023-10-08 01:14:44.927	utilization	3	100.0	percent
1	2023-10-08 01:14:44.927	utilization	4	100.0	percent
1	2023-10-08 01:14:44.927	utilization	5	100.0	percent
1	2023-10-08 01:14:44.927	utilization	6	100.0	percent
1	2023-10-08 01:14:44.927	utilization	7	100.0	percent
1	2023-10-08 01:14:44.927	utilization	8	100.0	percent
1	2023-10-08 01:14:44.927	utilization	9	100.0	percent
1	2023-10-08 01:14:44.927	utilization	10	100.0	percent
1	2023-10-08 01:14:44.927	utilization	11	100.0	percent
1	2023-10-08 01:14:44.927	utilization	12	100.0	percent
1	2023-10-08 01:14:44.927	package_power	NA	51.7	W
1	2023-10-08 01:14:44.927	core_power	NA	50.3	W
1	2023-10-08 01:14:45.453	frequency	1	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	2	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	3	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	4	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	5	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	6	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	7	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	8	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	9	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	10	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	11	4000.0	MHz
1	2023-10-08 01:14:45.453	frequency	12	4000.0	MHz
1	2023-10-08 01:14:45.453	utilization	1	100.0	percent
1	2023-10-08 01:14:45.453	utilization	2	100.0	percent
1	2023-10-08 01:14:45.453	utilization	3	100.0	percent
1	2023-10-08 01:14:45.453	utilization	4	100.0	percent
1	2023-10-08 01:14:45.453	utilization	5	91.7	percent
1	2023-10-08 01:14:45.453	utilization	6	100.0	percent
1	2023-10-08 01:14:45.453	utilization	7	100.0	percent
1	2023-10-08 01:14:45.453	utilization	8	91.7	percent
1	2023-10-08 01:14:45.453	utilization	9	100.0	percent
1	2023-10-08 01:14:45.453	utilization	10	100.0	percent
1	2023-10-08 01:14:45.453	utilization	11	100.0	percent
1	2023-10-08 01:14:45.453	utilization	12	100.0	percent
1	2023-10-08 01:14:45.453	package_power	NA	57.7	W
1	2023-10-08 01:14:45.453	core_power	NA	56.2	W
1	2023-10-08 01:14:45.972	frequency	1	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	2	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	3	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	4	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	5	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	6	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	7	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	8	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	9	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	10	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	11	4000.0	MHz
1	2023-10-08 01:14:45.972	frequency	12	4000.0	MHz
1	2023-10-08 01:14:45.972	utilization	1	100.0	percent
1	2023-10-08 01:14:45.972	utilization	2	100.0	percent
1	2023-10-08 01:14:45.972	utilization	3	100.0	percent
1	2023-10-08 01:14:45.972	utilization	4	100.0	percent
1	2023-10-08 01:14:45.972	utilization	5	100.0	percent
1	2023-10-08 01:14:45.972	utilization	6	100.0	percent
1	2023-10-08 01:14:45.972	utilization	7	100.0	percent
1	2023-10-08 01:14:45.972	utilization	8	100.0	percent
1	2023-10-08 01:14:45.972	utilization	9	100.0	percent
1	2023-10-08 01:14:45.972	utilization	10	100.0	percent
1	2023-10-08 01:14:45.972	utilization	11	100.0	percent
1	2023-10-08 01:14:45.972	utilization	12	100.0	percent
1	2023-10-08 01:14:45.972	package_power	NA	59.0	W
1	2023-10-08 01:14:45.972	core_power	NA	57.6	W
1	2023-10-08 01:14:46.489	frequency	1	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	2	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	3	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	4	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	5	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	6	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	7	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	8	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	9	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	10	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	11	4000.0	MHz
1	2023-10-08 01:14:46.489	frequency	12	4000.0	MHz
1	2023-10-08 01:14:46.489	utilization	1	81.8	percent
1	2023-10-08 01:14:46.489	utilization	2	90.9	percent
1	2023-10-08 01:14:46.489	utilization	3	90.0	percent
1	2023-10-08 01:14:46.489	utilization	4	83.3	percent
1	2023-10-08 01:14:46.489	utilization	5	90.0	percent
1	2023-10-08 01:14:46.489	utilization	6	90.0	percent
1	2023-10-08 01:14:46.489	utilization	7	90.0	percent
1	2023-10-08 01:14:46.489	utilization	8	100.0	percent
1	2023-10-08 01:14:46.489	utilization	9	90.9	percent
1	2023-10-08 01:14:46.489	utilization	10	90.9	percent
1	2023-10-08 01:14:46.489	utilization	11	90.0	percent
1	2023-10-08 01:14:46.489	utilization	12	83.3	percent
1	2023-10-08 01:14:46.489	package_power	NA	61.3	W
1	2023-10-08 01:14:46.489	core_power	NA	59.8	W
1	2023-10-08 01:14:47.010	frequency	1	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	2	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	3	4000.1	MHz
1	2023-10-08 01:14:47.010	frequency	4	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	5	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	6	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	7	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	8	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	9	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	10	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	11	4000.0	MHz
1	2023-10-08 01:14:47.010	frequency	12	4000.0	MHz
1	2023-10-08 01:14:47.010	utilization	1	75.0	percent
1	2023-10-08 01:14:47.010	utilization	2	66.7	percent
1	2023-10-08 01:14:47.010	utilization	3	81.8	percent
1	2023-10-08 01:14:47.010	utilization	4	66.7	percent
1	2023-10-08 01:14:47.010	utilization	5	66.7	percent
1	2023-10-08 01:14:47.010	utilization	6	66.7	percent
1	2023-10-08 01:14:47.010	utilization	7	66.7	percent
1	2023-10-08 01:14:47.010	utilization	8	66.7	percent
1	2023-10-08 01:14:47.010	utilization	9	75.0	percent
1	2023-10-08 01:14:47.010	utilization	10	76.9	percent
1	2023-10-08 01:14:47.010	utilization	11	83.3	percent
1	2023-10-08 01:14:47.010	utilization	12	66.7	percent
1	2023-10-08 01:14:47.010	package_power	NA	22.3	W
1	2023-10-08 01:14:47.010	core_power	NA	21.0	W
1	2023-10-08 01:14:47.547	frequency	1	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	2	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	3	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	4	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	5	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	6	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	7	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	8	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	9	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	10	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	11	4000.0	MHz
1	2023-10-08 01:14:47.547	frequency	12	4000.0	MHz
1	2023-10-08 01:14:47.547	utilization	1	100.0	percent
1	2023-10-08 01:14:47.547	utilization	2	100.0	percent
1	2023-10-08 01:14:47.547	utilization	3	100.0	percent
1	2023-10-08 01:14:47.547	utilization	4	100.0	percent
1	2023-10-08 01:14:47.547	utilization	5	100.0	percent
1	2023-10-08 01:14:47.547	utilization	6	100.0	percent
1	2023-10-08 01:14:47.547	utilization	7	100.0	percent
1	2023-10-08 01:14:47.547	utilization	8	100.0	percent
1	2023-10-08 01:14:47.547	utilization	9	100.0	percent
1	2023-10-08 01:14:47.547	utilization	10	100.0	percent
1	2023-10-08 01:14:47.547	utilization	11	100.0	percent
1	2023-10-08 01:14:47.547	utilization	12	100.0	percent
1	2023-10-08 01:14:47.547	package_power	NA	59.3	W
1	2023-10-08 01:14:47.547	core_power	NA	57.8	W
2	2023-10-08 01:14:48.133	frequency	1	3509.4	MHz
2	2023-10-08 01:14:48.133	frequency	2	4000.0	MHz
2	2023-10-08 01:14:48.133	frequency	3	3586.0	MHz
2	2023-10-08 01:14:48.133	frequency	4	800.0	MHz
2	2023-10-08 01:14:48.133	frequency	5	818.5	MHz
2	2023-10-08 01:14:48.133	frequency	6	799.4	MHz
2	2023-10-08 01:14:48.133	frequency	7	1693.9	MHz
2	2023-10-08 01:14:48.133	frequency	8	800.0	MHz
2	2023-10-08 01:14:48.133	frequency	9	4000.0	MHz
2	2023-10-08 01:14:48.133	frequency	10	800.0	MHz
2	2023-10-08 01:14:48.133	frequency	11	4000.0	MHz
2	2023-10-08 01:14:48.133	frequency	12	800.0	MHz
2	2023-10-08 01:14:48.133	utilization	1	0.0	percent
2	2023-10-08 01:14:48.133	utilization	2	0.0	percent
2	2023-10-08 01:14:48.133	utilization	3	14.3	percent
2	2023-10-08 01:14:48.133	utilization	4	0.0	percent
2	2023-10-08 01:14:48.133	utilization	5	0.0	percent
2	2023-10-08 01:14:48.133	utilization	6	0.0	percent
2	2023-10-08 01:14:48.133	utilization	7	0.0	percent
2	2023-10-08 01:14:48.133	utilization	8	0.0	percent
2	2023-10-08 01:14:48.133	utilization	9	25.0	percent
2	2023-10-08 01:14:48.133	utilization	10	0.0	percent
2	2023-10-08 01:14:48.133	utilization	11	62.5	percent
2	2023-10-08 01:14:48.133	utilization	12	25.0	percent
2	2023-10-08 01:14:48.133	package_power	NA	23.7	W
2	2023-10-08 01:14:48.133	core_power	NA	22.3	W
2	2023-10-08 01:14:48.380	frequency	1	1514.8	MHz
2	2023-10-08 01:14:48.380	frequency	2	1180.6	MHz
2	2023-10-08 01:14:48.380	frequency	3	800.0	MHz
2	2023-10-08 01:14:48.380	frequency	4	800.0	MHz
2	2023-10-08 01:14:48.380	frequency	5	799.3	MHz
2	2023-10-08 01:14:48.380	frequency	6	800.0	MHz
2	2023-10-08 01:14:48.380	frequency	7	3845.4	MHz
2	2023-10-08 01:14:48.380	frequency	8	1516.3	MHz
2	2023-10-08 01:14:48.380	frequency	9	1105.8	MHz
2	2023-10-08 01:14:48.380	frequency	10	800.0	MHz
2	2023-10-08 01:14:48.380	frequency	11	800.0	MHz
2	2023-10-08 01:14:48.380	frequency	12	4000.0	MHz
2	2023-10-08 01:14:48.380	utilization	1	37.5	percent
2	2023-10-08 01:14:48.380	utilization	2	33.3	percent
2	2023-10-08 01:14:48.380	utilization	3	40.0	percent
2	2023-10-08 01:14:48.380	utilization	4	33.3	percent
2	2023-10-08 01:14:48.380	utilization	5	40.0	percent
2	2023-10-08 01:14:48.380	utilization	6	37.5	percent
2	2023-10-08 01:14:48.380	utilization	7	44.4	percent
2	2023-10-08 01:14:48.380	utilization	8	44.4	percent
2	2023-10-08 01:14:48.380	utilization	9	33.3	percent
2	2023-10-08 01:14:48.380	utilization	10	33.3	percent
2	2023-10-08 01:14:48.380	utilization	11	37.5	percent
2	2023-10-08 01:14:48.380	utilization	12	100.0	percent
2	2023-10-08 01:14:48.380	package_power	NA	18.4	W
2	2023-10-08 01:14:48.380	core_power	NA	17.0	W
2	2023-10-08 01:14:48.621	frequency	1	1959.6	MHz
2	2023-10-08 01:14:48.621	frequency	2	2221.5	MHz
2	2023-10-08 01:14:48.621	frequency	3	4000.0	MHz
2	2023-10-08 01:14:48.621	frequency	4	4006.7	MHz
2	2023-10-08 01:14:48.621	frequency	5	2504.8	MHz
2	2023-10-08 01:14:48.621	frequency	6	800.0	MHz
2	2023-10-08 01:14:48.621	frequency	7	4000.0	MHz
2	2023-10-08 01:14:48.621	frequency	8	800.0	MHz
2	2023-10-08 01:14:48.621	frequency	9	2288.4	MHz
2	2023-10-08 01:14:48.621	frequency	10	2236.1	MHz
2	2023-10-08 01:14:48.621	frequency	11	800.0	MHz
2	2023-10-08 01:14:48.621	frequency	12	4000.0	MHz
2	2023-10-08 01:14:48.621	utilization	1	22.2	percent
2	2023-10-08 01:14:48.621	utilization	2	25.0	percent
2	2023-10-08 01:14:48.621	utilization	3	12.5	percent
2	2023-10-08 01:14:48.621	utilization	4	12.5	percent
2	2023-10-08 01:14:48.621	utilization	5	50.0	percent
2	2023-10-08 01:14:48.621	utilization	6	22.2	percent
2	2023-10-08 01:14:48.621	utilization	7	28.6	percent
2	2023-10-08 01:14:48.621	utilization	8	22.2	percent
2	2023-10-08 01:14:48.621	utilization	9	25.0	percent
2	2023-10-08 01:14:48.621	utilization	10	25.0	percent
2	2023-10-08 01:14:48.621	utilization	11	22.2	percent
2	2023-10-08 01:14:48.621	utilization	12	100.0	percent
2	2023-10-08 01:14:48.621	package_power	NA	31.9	W
2	2023-10-08 01:14:48.621	core_power	NA	30.5	W
2	2023-10-08 01:14:48.890	frequency	1	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	2	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	3	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	4	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	5	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	6	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	7	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	8	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	9	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	10	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	11	4000.0	MHz
2	2023-10-08 01:14:48.890	frequency	12	4000.0	MHz
2	2023-10-08 01:14:48.890	utilization	1	100.0	percent
2	2023-10-08 01:14:48.890	utilization	2	100.0	percent
2	2023-10-08 01:14:48.890	utilization	3	100.0	percent
2	2023-10-08 01:14:48.890	utilization	4	100.0	percent
2	2023-10-08 01:14:48.890	utilization	5	100.0	percent
2	2023-10-08 01:14:48.890	utilization	6	100.0	percent
2	2023-10-08 01:14:48.890	utilization	7	100.0	percent
2	2023-10-08 01:14:48.890	utilization	8	100.0	percent
